# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
-0.17440581702905156 -0.10271733052013132 0.46188801112515337 0.56392082575678493 -0.13870661217762506 -0.11035741875698007 -0.024790485562966248 -0.04778506374600805 -0.41617428214770014 -0.45681840079966057 -0.10657768375676163 -0.011197174664113987 
0.023280317851483143 0.00097469424853171074 0.48616328318436919 0.48386299704802443 -0.047307645391736763 -0.0040732446481347804 -0.025766823257461095 0.043665611562227077 -0.52299592548606033 0.49884002594693821 0.01933161310453288 0.037601843938955222 
0.074017012177842442 0.029007047148755433 0.40070360926934073 0.43399915371055897 -0.060953978175362883 0.10590012350886731 -0.0050397465200288294 0.066603676013425192 0.59440193771915939 -0.51475999017959928 -0.053793272899099069 0.064687909532960455 
0.081109553095404505 0.084866510771469297 0.48903157003341713 0.43665892720049293 0.086322260150138844 0.044522811029692362 0.036140481910395476 0.030957344133752493 0.53693089267116634 0.50400774067126164 0.047861772647561841 -0.0094010756187098872 
-0.35185245402471271 0.025202653246276047 -0.44873916844153422 -0.58458616283860632 0.298117454344485 -0.16129335483778684 -0.1511326165513322 0.14274568795679979 -0.017898500951714948 -0.019546829245537613 -0.27663180608435473 -0.31164451008678007 
-0.1160047403078226 -0.048375929956903867 -0.48088709901415733 -0.36774264183378741 0.057559032920209953 0.074310405454005538 -0.27092521945169629 0.08837059094980515 0.0062114306177391814 0.14417964165824301 -0.54506024267222652 0.45798873721482847 
-0.47779305927365423 0.28361056641789811 -0.58818049790953675 -0.31830836385828709 0.060760788462095351 0.086547099617244647 0.047739711281785287 -0.19186702774323844 0.042728762725472033 0.10765916642919397 0.39211913592503878 -0.16295507426566322 
0.021430018229546523 -0.18424733875078661 -0.54138371204403801 -0.42815529428280918 0.17389988480659596 0.015378680670836045 -0.33601625190493811 0.058356063893278659 -0.0514701195659183 0.10035517233068521 0.3845757569223881 0.42634671415010583 
-0.17468557577126922 0.063670537113977008 -0.49592267473176344 0.3402284275597266 -0.14785525328018642 0.065970012236683889 0.13904100736412958 0.074404694313818784 0.13221634624790227 0.049795423005196675 -0.49464575052995791 -0.53667446976880617 
0.0070782304329451628 0.19371088623832408 -0.2692351675062446 0.35270927119590778 -0.36223645282108102 0.00082916429740484724 0.51747098069488973 -0.11211419710792352 0.43346014073681982 -0.081549617696270782 -0.22742656293351377 0.32819501244683402 
-0.079814943402142624 0.16410217871075022 -0.56991627213618035 0.50568782550375269 -0.0081502883301305794 0.099576872245861411 0.22726816372593542 -0.01016663022149464 0.058847929945029187 0.11682575990837382 0.40487779499683713 -0.37868428859109809 
0.26882143938144398 0.12502548172912795 -0.35629964666780362 0.48801393635896395 -0.083435477290714807 -0.17996411572499765 0.026684823781001895 0.074268389897648196 -0.012212974516511025 -0.01085786439909233 0.5261301367304908 0.47364566527267932 
-0.33731297522699455 -0.17410892358251684 0.45956717034656602 -0.41953642745135528 -0.033589264621470778 0.14291912628792433 0.027293725631807989 -0.068813118575597798 -0.12390944231640809 -0.052380387755027541 -0.49077380663152892 -0.42743742133515183 
0.019615396657254997 0.065861493985910041 0.4577053307950299 -0.47041526691452468 -0.014750780727433261 0.015352328231922825 -0.00091015782656426124 0.038616508552226481 -0.065559086752236859 -0.00035721480857863825 -0.46440549340788007 0.58530067507188555 
0.10437022879762893 -0.23673571599792015 0.56475850246375536 -0.27256344060619259 0.11869814799126602 0.023684485270329767 -0.19493658405062037 -0.19622082882298766 0.0034310512828765113 0.11018943718689116 0.47000111453604987 -0.4643408644105248 
0.042616839290304652 0.012073563321877617 0.47118292586482441 -0.3812420061952333 0.074734212083735527 0.007067708899965797 -0.096102540722998939 -0.35378602073252663 0.09103114271698691 -0.061536349383598032 0.50534808410824905 0.47243384515461245 
-0.38868502107515585 -0.049922068241215582 0.34158763584686502 0.38765885462350791 0.15737468860371195 -0.020713315568646595 0.0412589484717618 0.083653505850245488 0.17904221862386446 0.18396649792075126 -0.5889729030617461 -0.36439721196780323 
-0.32279923428687785 -0.24672244977770588 0.42884069803715635 0.47595044694969074 0.068579204340358191 0.21583816100347403 -0.16528447389013956 0.10048913182090051 0.12301643203088369 0.16208337035734413 -0.29244341927699874 0.45701428638925817 
-0.036902135675217759 0.077630726529412733 0.46836136239143522 0.4888225022137308 0.041258654436584455 -0.055686101298274053 0.29696827968917044 -0.15026054950031964 -0.0089359097755356744 0.037952718849955082 0.40680949331693733 -0.50171312988964423 
0.21970702633133829 0.12965545252205246 0.41583629194225818 0.46593953310766728 0.19186662059882875 0.18780482904924201 0.21565039032404887 -0.25165939497647855 0.13344810435398005 -0.034470173526918953 0.46793663330606361 0.35357677801791904 
0.20705048265220113 -0.048435620075852975 0.068421061031374963 0.19384371818365234 -0.34193011122201539 -0.53919376017412923 -0.49994069853946788 -0.45307972138832298 -0.1361814648882437 -0.15820278866724852 -0.057113250647195732 -0.053139200109491226 
-0.25201362842852543 -0.011504390746669452 0.019114666093200706 -0.18427321967417484 -0.50741574054244498 -0.47784508990107377 -0.45084272880662357 0.25564630792091553 -0.32496298916784816 -0.0040694665691955994 -0.20344492464686828 0.024628912177834555 
0.16873600330871397 -0.090915227316785044 0.14861706054259402 0.030377473998092656 -0.49562183428128354 -0.54918374091450584 0.32555522437854273 -0.36039733336764129 0.26400386627919803 -0.2864098686870748 -0.072207735657273731 0.013925649650385518 
-0.18318588310356637 0.03571050398891195 0.33964556618608832 0.0043653331517450834 -0.49933467135198012 -0.40861398782497876 0.3183453638193382 0.33469784772097055 -0.17650152340959935 -0.3810554357886573 -0.043440939828877423 -0.20464469750052822 
-0.13777043689418164 -0.068758740578178462 -0.099052223426550332 -0.025327441366950487 -0.50450627856719121 0.51350143251103197 -0.29952818404851578 -0.2229720816817431 0.40715016573112245 -0.37731209488820328 -0.0062618453426447843 -0.0044549293776202249 
0.085399159753220641 0.10049835186024193 -0.074026080543268535 0.16002975123013405 -0.37084419412893116 0.30497278170656172 -0.51978235842076437 0.55867976051468138 0.32707218175068464 -0.10756060469490929 -0.10094959118370997 -0.099753588179212149 
-0.19355206335898265 -0.026065897372863845 0.43311787572832855 0.05642990680967902 -0.38261754133554476 0.43094349824626033 -0.0734592532233901 -0.51939576695254075 0.11225768496378022 0.35924112726280577 -0.09957107722579106 0.11061490905179752 
-0.025613274844463397 -0.055121572198752043 -0.0032851729207603415 0.036885734918482543 -0.626436034599549 0.382430001422504 0.3150590305966498 0.47832115744989478 0.11558834301425357 -0.33070242676553474 -0.06543644490030133 -0.034632359728552144 
-0.069184161761339361 -0.10361195480917147 -0.47303460650689277 0.11439530152305596 0.50533462180968847 -0.32498193935063208 -0.46664114623708497 -0.1323615217988017 0.050107833975520218 -0.36966082450715615 -0.10128709448788303 0.044285688314632782 
-0.092986176415105537 -0.12413021832673218 0.051008774378655079 0.24382653606303234 0.45752731041342537 -0.36740461449479794 -0.48912326735497114 0.54474481753231252 -0.1658793339789281 -0.017157595597578453 -0.061179272777454087 -0.045087334958469179 
0.01036645221512434 0.06922849468054991 0.043642549091532416 0.12941544028319801 0.27889348755094523 -0.29356244212006599 0.4478527545961612 -0.52966576461388359 0.48039721763933191 -0.17059324933826173 0.14081950335153537 0.22727703608824859 
-0.14918935572427591 0.06339856530413733 -0.23655664208176838 -0.42553925138172477 0.27388516190327072 -0.38838212662966326 0.3268584020943236 0.45642253025009716 0.36861612306177288 0.23211076803193931 0.07649692125131162 0.0079828292176139307 
0.17025940783542642 0.18338050681601387 -0.41710034810472352 -0.091720353888189374 0.48753888040355448 0.30044133029956666 -0.34952417421876125 -0.43960181318314989 -0.050468108846635988 0.29914752710037174 -0.11272821159586817 0.082933841174784723 
-0.11529367787620919 0.021773069507655059 0.13411391910915255 0.29721134108607705 0.5305117966871884 0.31620578688107143 -0.18938610196056888 0.52267946074049809 0.31350221419741803 -0.22237269704343923 -0.0068911977610158857 0.20406286540232962 
0.24696762557595564 0.11267983550024559 0.23209375474091712 -0.033860883032629956 0.36546146883321429 0.49542602709351952 0.51842376698636361 -0.31332829385634947 0.35209153809327126 0.0071435019518239573 -0.03633916348881875 0.0030504341946504697 
0.14095865710605682 -0.038019261396417842 0.25997134419299944 -0.094452446454874023 0.2778336034347626 0.45874105583371305 0.41964089529222293 0.53594848393612626 0.08552313721982123 0.33560771210248308 0.14637690536553113 0.099155234455190838 
0.23402293044377895 0.26566234142089223 -0.13700389019959591 0.10167447152830059 -0.34796657624099708 -0.45373851283171918 -0.19426331813526446 0.20051341498086084 -0.39412432202886899 -0.48711157518507431 0.21912845849338319 -0.0041027433961787737 
0.079544659855269262 -0.077480671285863612 -0.067499062704385479 -0.15726677092457692 -0.52069876036810903 -0.51424231662611275 0.28820955232325002 0.26031063890068035 -0.28672750703915056 0.41102697570688501 0.044089609893816731 -0.13741166681631906 
0.22747155376688946 0.090162471042071507 -0.040433982003141175 -0.085466948923010336 -0.37418474469699914 -0.53138536094276057 0.12859919359915584 0.48338074070753995 0.48670953671768191 -0.14154669994808305 0.010681114229394316 -0.039659413948796976 
-0.26168468857295696 -0.11367114008899437 -0.10720556810478314 -0.036190543272909818 -0.29050485913646706 -0.46006516031844735 -0.062409962979530255 0.13801912533313002 0.4880584635102766 0.51533206077201388 -0.22232751901374023 -0.18330896511183464 
0.32498432826739304 0.29508672790962437 -0.047677130490191524 -0.04695196549481382 -0.29986725751019855 0.32796829249511078 0.12762705948180814 0.23090924298327128 -0.56640869092079749 -0.43231626029628861 -0.15052317558667519 0.073257868415439742 
-0.14334490334026068 -0.060223671918383487 -0.0058259312633215229 -0.043416120422733843 -0.58809434019718576 0.39963023233658046 -0.06555407991717524 0.39809454790634063 -0.42805946159819913 0.3236075484273318 0.016976264522110752 0.13162683382762669 
0.07476946794467855 0.4855743946357482 -0.010196744570731393 -0.10914259157772503 0.077813737032438282 0.34915036781300313 -0.45897554058690471 0.066223450718898375 0.37157224970860991 -0.4286834747934421 0.28370379830532616 -0.035813436819421368 
-0.10452634416337844 -0.043010645314893389 -0.050554961902045788 0.048716693032814284 -0.28841099949087845 0.52651197292478302 0.041746962960239484 0.31525941428575027 0.52697244317845449 0.4733679398016053 0.1269520935301422 -0.053611021130174637 
0.19898704097842596 -0.047488893861412501 0.012446729170100056 0.095606630778237153 0.3567816264764162 -0.59189190927357904 -0.015999770718122332 -0.2570377238578811 -0.50802447640156778 -0.36420480142162814 -0.11391296595483867 0.034492004126091491 
0.40711601001229181 0.13296763787872373 0.088044968691349021 0.15346341294490079 0.39893827624814326 -0.46327168281208797 -0.057147621783628144 0.21043651319204343 -0.4427945725523636 0.35017656201078828 0.18250010174472805 0.10933665319722941 
0.14247591297048348 -0.28351479549220471 0.32453925016374607 -0.094511451275367725 0.46932725779972384 -0.49067852512792276 -0.27810419037073036 0.019412710674554735 0.29646792197264349 -0.34564811122985906 0.12351065696473502 0.1539117400616184 
-0.23381188462283797 -0.30145263073411288 0.020191823599084606 -0.19576909553179844 0.45458342507073135 -0.24258080196429793 0.066134904614349482 -0.22170839086383254 0.48663488925131548 0.5075393342577158 0.047797264956503542 -0.0032899416132286695 
0.140120552204408 -0.07394603944245616 0.060925955098025918 0.26830902967740883 0.41130825929083853 0.36192255649293925 -0.050503784904454334 -0.13320050900347372 -0.50699911194751879 -0.55371485194729309 0.015159506716795562 0.12191402837852831 
0.10466373991861645 -0.38797244763020144 0.31692274650812907 0.014199361953156728 0.52606612906428984 0.33935351298906713 -0.27841961462333575 0.32989947662302754 -0.32488560046227094 0.21667818036697833 0.043582646077540879 0.072278438057897854 
-0.43573367021682774 0.23909724981886332 -0.12114206840388829 -0.0025768979873725924 0.50391595562494462 0.29031189918293926 -0.13423296960721048 -0.1689314256591542 0.14238141258424275 -0.5485203852579843 -0.08516655059663876 0.15848534868885089 
-0.11206502542766254 -0.066187397243914384 0.078391538159196639 0.098211440426427182 0.57849745137466202 0.53372325750672001 -0.07654448476873596 0.010987467622761435 0.33639626686979346 0.4267567266388454 -0.026854349301910781 -0.21392856429349086 
0.11576096170812868 0.14519032048929464 0.11745435250993211 -0.01189282650485465 -0.45126943643983614 -0.47061357499152201 -0.086924155482055121 0.013024924454408771 0.051209259158634578 0.018822363915865694 -0.46440246827854653 -0.54780396629662997 
0.10771703735194503 0.081292178261929651 -0.071051453402187451 -0.058905928433802483 -0.43596683632291316 -0.44202032593319057 -0.070928250616810698 -0.10412567128236114 0.090906997963034683 0.060973760971454308 -0.59725129131983334 0.45084076382512056 
0.070819817364522322 0.016807586130589598 0.046587766264138096 0.047812363007670985 -0.47857097865385312 -0.50236934503983077 -0.07721799199758099 -0.089105830277374926 0.093675011438923997 0.035775361561356175 0.47863087375897356 -0.50576240587239996 
-0.05357555123092083 -0.017518602210858457 -0.081073102192055505 0.022080413889899703 -0.55720150809125113 -0.56808577129452342 -0.15118678253970413 -0.0050884849915379341 0.18245810319535788 0.11888433131799242 0.31387576031590203 0.43329162198357046 
0.20457563260832579 0.13607848145100668 0.037669565229760102 -0.011059688683044945 -0.45806945471355437 0.50838145071745255 -0.037848890034208146 0.068556517496637104 -0.082156362921424628 0.0031949079445652839 -0.45711111328610432 -0.49796369338775143 
-0.013896922745169604 -0.00056062432337975875 0.0058959334452959363 0.013774996271043725 -0.49533385739459057 0.48188836275025432 0.091484488566755423 -0.032287016700011523 0.026254219212311868 0.034006450749470757 -0.53040764028239373 0.47897826001284205 
0.02673804629224092 -0.031230292314218297 -0.071206779201665682 0.11197715952020454 -0.52396429094542529 0.4680466891687165 -0.0076616892348952076 0.045280322830518742 0.0032045734124132746 -0.052789853398713525 0.50973137983264805 -0.47155280512360237 
-0.094833034977016825 -0.049267480295813772 -0.10554430299814743 0.13743524552747591 -0.47485482195854667 0.45656329305108695 -0.01071953291223926 -0.073762941414966449 0.0052751783181936582 0.066062964619042569 0.54361115068561627 0.46813792400586546 
0.15332338403888732 0.21766813899478452 0.038376442284632106 -0.044152041805984421 0.55076862408626415 -0.42793019855403119 0.018637788529652866 0.06470019575138132 0.017187710198453939 -0.085358448286074487 -0.4329027767973212 -0.48959192825957842 
-0.026119490240885033 0.033288754025612433 -0.012926945997170458 -0.078127948437834521 0.49348362616006791 -0.48313059467441527 -0.043734829426287612 0.012908456240525874 0.087410212038046081 -0.090401118335402944 -0.53049006584261504 0.4644193225486275 
-0.018364940548153103 -0.090879607146322969 -0.023222818041824481 0.015655807654697197 0.50398642234298163 -0.53437441200185287 -0.015973129568888772 0.0023176962278804356 0.025095084472588975 0.013921032092388 0.49707085206428064 -0.45044133170582962 
-0.11881936905765285 -0.033145722713560873 -0.10876975978954118 0.011694511378243037 0.47421840311854652 -0.520466388277529 -0.014637213618974436 -0.060110942622361871 0.0081656240279879902 0.11775364615270369 0.46305843804548064 0.49483739964750789 
-0.034034773883849595 0.065221266168928205 0.057705559361254571 0.018062343319443164 0.46616787724013348 0.47409828062943826 0.057785948112323293 0.1532159695035252 -0.16941301024459501 -0.13632146633260153 -0.45031587823593705 -0.52150447916340659 
-0.030116460941953038 -0.0078344203936559602 0.025989637753769102 0.08215389499938433 0.44516172614793303 0.54843120587743432 0.15503014294173753 0.043503643997552466 -0.068779384395277518 -0.08463315851603713 -0.46529818770025538 0.48819919696693848 
-0.051835503870148528 -0.04554429087708816 -0.011177866819595825 0.065324024396949287 0.45996680738511286 0.49162683909892441 -0.018920820716889483 0.06784071858296524 -0.076512842018931521 -0.15136916459923369 0.5769966468458847 -0.41343425403248285 
-0.25715446952389093 0.0087930228099697815 -0.073198469439970285 0.03717076646083544 0.42182643697479016 0.42478504804351036 0.080854993384668228 0.062413442236536817 -0.14191905129357835 -0.1187571520170298 0.51176956484000524 0.5119466439728787 
-0.50347071727664028 -0.047811074181789918 -0.47267303359333873 0.01486529834464362 0.0076303228778255572 0.015022233796549189 -0.50810529719429909 -0.14810057448588215 -0.42009636290727231 0.067843781415680926 -0.22389158284810029 -0.094819449687210913 
-0.35145482483595736 0.073529788477968247 -0.5036700405350808 -0.12573189496512061 0.074245176761152762 0.13610535549599384 -0.46438184902926 -0.16583506085813962 0.55116991622659517 0.041305429207642977 -0.14847714961239397 -0.082777986112603577 
-0.495162083164432 -0.024696907856919609 -0.54170766575449769 0.086732594655205206 -0.0036545737544634539 -0.023594482574614318 0.47254317707872096 -0.13760218221250173 -0.4060034925243306 0.1190409332313067 -0.13005699322517786 -0.12045316327047244 
-0.34123208971381158 -0.089978634965206694 -0.47645462457962123 -0.011057691208398739 0.027439305007669168 0.10425821278842008 0.44730958714074498 -0.082493294862207786 0.60177487834972032 0.21144278432097666 -0.020034113885063334 -0.1502567887631088 
-0.58158594602533198 -0.045285466481007078 0.49107775092043027 0.022761341755247824 -0.084233367527204908 0.051084890172048758 -0.45586138116094294 -0.012053347202333807 -0.42978651806000384 0.053573947897008055 -0.11005696740427022 -0.025934812291701661 
-0.44138386061270596 0.043871792482183619 0.55852525283427834 -0.13165687532243953 -0.011250059096681413 0.11944474211672887 -0.45096502540656613 -0.016580578372708817 0.49860823154818296 0.063545644206440224 -0.051399382162263349 -0.02536668330214864 
-0.53238761827814685 -0.077263190570130411 0.45197052509146934 0.080637082274653882 -0.07014967204400438 -0.095262634545863534 0.51802601356885447 -0.06396862421836888 -0.44731330065513947 0.060050055245753547 -0.089920863476871518 -0.039928527201091885 
-0.43155464861245874 0.044165677491588062 0.4397753597244729 0.028255360401613458 -0.038624041830525729 -0.0015186416937079819 0.549344161620408 -0.064192866279042804 0.5521440841888281 0.054857979924935747 -0.019390001985841124 -0.044350096615772723 
0.38030739197516977 -0.00041852365805688846 -0.45344079528130365 -0.023926072162895631 0.0094729967595656352 -0.046604700855329563 -0.54644887474994785 -0.025710118392375969 -0.57977987140365628 -0.013512604564993471 0.0079804563073993858 0.10613672564200854 
0.58246175142708323 0.11910824181113072 -0.47599951388762823 -0.08802880458552112 0.05936223658830328 0.12734309471649746 -0.50898079452438638 0.062402528948374225 0.33013729759579646 -0.0056180747173636579 0.037257315621870561 0.13827855179253185 
0.44263664128605229 -0.084159017896475424 -0.52655587491877509 0.024113069119228222 -0.0058456115022906081 -0.032656490301300467 0.4361244134999267 0.034045813414834668 -0.57055365006512926 -0.022405983058374594 -0.011528337775207729 -0.02273536316396196 
0.63345181386888261 0.07926748301283551 -0.50169858500737385 -0.029270629457956231 -0.0014294439472802877 0.012932250768976857 0.45609315901564373 0.056756506548233367 0.35695703717674065 -0.026838310835341696 0.016953250924672501 0.007722337986681151 
0.34620075807697065 -0.077435932596384663 0.49812710478151218 0.030997543219230993 -0.056609808829833921 0.0080146928539419938 -0.44666223441299857 0.16674105830666547 -0.59026872269019115 -0.19422349335483166 0.04159980249766701 0.081290463080103473 
0.5055330042809949 0.1381031252217029 0.59975974441717961 0.0051309908587022631 0.058410854695903965 0.011482152384220146 -0.43331048110397541 0.10433980171627476 0.34279000670007537 -0.061744812391245046 0.15391880048766843 0.13575340723317514 
0.41028922507740345 -0.068497371294305387 0.45249392441431369 0.11580632272838498 -0.015342602529831736 -0.073118173808851175 0.49742810764727818 0.053357408204505082 -0.55628808107812688 -0.17857551428611215 0.096848244572644529 0.047120928313173334 
0.47221463608651593 0.0048139435688056252 0.48751634742601718 -0.018163890067535122 -0.11111408982916347 -0.019645427005302637 0.55818653624374437 0.19804484607335526 0.3731322442100517 -0.15646018671560905 0.10840392077621104 0.0017092999283817162 
-0.43239130460859265 0.11273008877169886 -0.34260806402053284 0.048536250509887233 -0.34113393212836679 -0.029161521316741022 -0.020590189620617098 -0.54865153597625205 0.023205747064804719 -0.40578387318531295 -0.30122555544464591 0.077411382491989519 
-0.48939695832992031 0.31991438030943814 -0.46071263386309153 0.41163740998857751 0.13557008830776729 -0.098874663056895878 0.08312659614766342 -0.23075272851034082 -0.077430379832408372 -0.19323292659142929 0.23988672707919645 0.29538373031732129 
-0.38502574443480136 -0.11923111665359475 -0.43333874678909345 -0.013327111338058365 -0.087854121217161366 0.41935710216289795 -0.016020394578408332 0.19633587836892435 0.11487986343362187 -0.42248445712115495 -0.48343459931457861 0.04238358533707532 
-0.20166861343988043 0.076761234292623604 -0.50025711536480733 -0.30494897902270718 -0.32696880236023224 0.38550941373594355 -0.38151437466999311 0.29875829780491547 -0.14812211447652307 -0.1683458436381973 0.25322072337503648 -0.073819773679739381 
-0.2775388803493169 0.12959449643143336 0.38338547368928133 -0.070291909736109479 0.089251157863796962 -0.47370633452787891 -0.14894723974727736 -0.4416964696708347 0.075921291575175423 -0.50013955072622895 -0.21915207652238297 0.026005863181191996 
-0.55345802041104331 -0.096937870828220113 0.17992426102551143 -0.3072973847141805 0.00091785577678012197 -0.16557310211902215 -0.0088717203112416657 -0.50118346929050406 0.036227119520948911 0.22896782554273049 0.46508381915591746 -0.093607405717355652 
-0.51727226086853195 -0.027519939521677909 0.3741830046137441 -0.048836908208805693 -0.1517812611086366 0.13756255876656767 0.2035268468235378 0.50510062134642464 0.017011703030035612 -0.11814613294382155 -0.46255821933146218 0.15018408576893966 
-0.39390531155154812 0.049608936054797902 0.35767169591335812 -0.069459930219594027 -0.14810339473400363 0.21569431256042818 0.46481120598405379 0.4025293632708124 -0.035848922290996212 -0.16961605214229949 0.4467944627334744 0.18277252315945405 
0.39129269856952748 0.014500836267216911 -0.28095640752495094 0.1999720119755154 0.14034579737472985 -0.33965186154703458 0.27857730065610564 -0.40554339213027146 -0.084076020618148173 0.05618269404997317 -0.57983337930151535 0.064740527882239218 
0.45347989800159044 0.064951803968402749 -0.49456281203914837 -0.23817132511704012 -0.050513956950853499 0.14611786536820889 0.064616890247244707 -0.47113933076499381 -0.069392192448072668 0.065383743811972928 0.47401871716691463 0.070608311351764846 
0.31513414477583324 -0.073424702039003142 -0.49443805341681346 -0.31122942830909212 -0.011032916854781661 0.24978986571266895 -0.22480795481053706 0.38193157797811561 -0.18625564109353368 -0.14638458638392565 -0.42762824507339481 -0.23675717980695041 
0.33076312609880637 -0.13647818877919393 -0.36449375597695821 -0.049980940554874606 -0.029696704109732422 -0.40535934420202691 -0.11325517062218492 0.48551129601207099 0.073763221668441167 0.35234744111945654 0.43944016493406257 -0.013123671341658672 
0.29305404580930494 0.043998097475343875 0.46679394369232358 0.18041285660380696 0.10999816594076733 -0.18568556882028445 -0.27013977494291569 -0.43427304345503731 0.10732866519617043 0.03893149834265202 -0.51104069181464895 0.281767838964677 
0.4899121112840874 0.03850596691608732 0.4508439026594222 0.10790972842131133 -0.32518168651989166 0.073426155632442439 0.066900591392089537 -0.46264864655991134 -0.1542159612044989 0.27833260419034811 0.10065769862910413 -0.32025164678071455 
0.30179294820413421 -0.011000918452461556 0.45148193183670199 0.50064040324492443 -0.20329392040705488 0.025584653862217459 -0.092215651232361195 0.46004400460282779 0.039052114212234659 -4.8589367629586372e-05 -0.30520566739627181 -0.31228268217131022 
0.49544617205664737 -0.21901223641345766 0.53976042826905102 -0.085077018166402077 -0.18557631673288594 -0.056727565077796312 0.034113199726111543 0.37200161464378995 -0.12428226235802478 0.37634045683485184 0.25497367820738681 -0.093230990122793608 
-0.49471734025643799 0.15864429315576703 -0.4079855159235028 0.1206595534821229 -0.058918964464222276 -0.082055145247829961 0.028210931512192183 0.016548029526220715 -0.089430955057486106 -0.54400599626680812 0.12815919759581998 -0.46630081240603138 
-0.48891847495396301 -0.038742988424241551 -0.52858470998920293 0.020687863952829538 0.35793963122050582 -0.13354374433206365 -0.015357962986756381 0.44980332611878515 0.044138780350206019 -0.12819566521701303 -0.079384208924700883 0.32623626215733409 
-0.19792755882854493 -0.075664580449306143 -0.51065285726845855 -0.093495777117542297 -0.044674194421635345 -0.020327346302595594 -0.12100069707841002 0.28699757116147295 0.0014482414613132984 0.51841492028698555 0.10442137547673129 -0.55363710308236347 
-0.47830662495363896 0.15204035735011581 -0.40694143204427347 0.12146866116387781 -0.13781142397710616 -0.12308324013360286 0.10104932396281947 0.28590654887018924 0.16590194016871682 0.53878381273791498 0.26104439861667383 0.23600829581444857 
-0.43424846517588833 0.18262765876098774 0.44593796071369812 -0.049199275392488057 0.24927922882096892 -0.13179821865947272 -0.019353800142462258 0.30711151247976437 0.0017954899295519954 -0.49258746581859486 -0.10711456355911864 -0.38532071733835571 
-0.55752377156707134 -0.016161045893753792 0.31794434734047472 0.15479646851050793 0.30547509819221524 -0.1770753079172605 0.074057721626847844 0.19520137670089263 -0.022254237720348263 -0.36985282262775027 0.060781813759723906 0.50459478375226374 
-0.46217609559483247 0.13342899228334087 0.49924113367242218 -0.011199042542550936 0.050239008220342864 0.19731087467483191 0.08938463018390258 -0.045387508319091739 0.025546651083933725 0.55495721786329644 0.095749420856524506 -0.3871944714269554 
-0.45711749196948198 0.020186813573929901 0.38794970893671543 -0.16143262865995642 -0.35965757128827508 0.0028232309309782892 -0.0074074672074070282 0.20519491426083009 0.082477837274076843 0.43038098824235516 0.079140886831821008 0.49422220666002609 
0.21802742390060773 0.19632184381870288 -0.46017824686061021 -0.12420553130012026 -0.30998817979509841 -0.0077524217465660969 -0.42607602892303226 -0.18379586367755943 0.024184257859290827 -0.52008261409774481 -0.099017085183014192 -0.30721504296035929 
0.25011984144594457 0.26260929052450799 -0.43667421855036148 -0.066498536378001891 0.20680485231728074 0.049998341257104728 -0.16457426338827991 -0.15580821666053449 -0.13914841989429 -0.50250175884438431 0.087161609280839727 0.54522800809011662 
0.53030895060836036 -0.052715283093453108 -0.34081590046721671 -0.14771534761685204 -0.4040919349812222 0.035106125546691937 -0.18821120499929267 -0.10218199488551964 -0.20246498618456157 0.38842489158542615 0.045956894428255415 -0.41671676350609704 
0.47133850078541595 -0.22775340464320376 -0.43283003763426486 0.068168435769836222 -0.07727258437280142 -0.12959669196204859 0.065749020236134992 -0.2002404023970579 -0.085626485931058413 0.51201278275206163 -0.035355644821386464 0.44278111245235757 
0.39987665069571676 0.002611033386982277 0.4866450742123038 -0.092687607988431689 0.126007649371562 0.20028546965854302 0.10892789924528914 -0.33756777686696554 -0.022239436419177298 -0.37797792753463028 -0.33470458923407398 -0.39683607351645583 
0.42275026936243371 -0.054464922342833552 0.46277100770946278 -0.035130099852654251 0.18878888383421918 0.024818855807370001 0.10600707817455876 -0.14618692397214722 0.022106049992434651 -0.55346004509429414 -0.075531424965591398 0.47068845508489826 
0.31116501168181088 -0.28763442009799212 0.52886951433119678 -0.035999211039924428 0.12289371394152994 -0.096369700172107428 -0.1813239928800299 -0.057134932655790859 0.03786031888952552 0.38011913842325307 -0.40516818842691155 -0.41088425435783693 
0.47564388311262129 -0.44926925438818832 0.36279886626558377 0.017865635516744124 -0.039133547857271044 0.18294185949527389 -0.019596487741225566 0.012641487926530342 0.071068031019893396 0.32033465651587784 -0.23996613392281751 0.48906660540532743 
0.17844981451163369 -0.46935861018697844 -0.029095287979744092 -0.31061736926534139 -0.46441601465163623 -0.077131354652181766 -0.30330172147199852 -0.030329037140562239 -0.31145018706323419 0.22941206764645317 0.14104773770356549 0.40799464148464892 
-0.066450593615356754 -0.46414195217008758 -0.14595875894310892 -0.063082394734137556 -0.43333804295761452 -0.2699376470183219 -0.46830716840554276 0.024579187699884788 0.37876302403862799 -0.23494556087668247 -0.22027224948252705 0.16470754979519159 
-0.10354343727177996 -0.42349485036193479 -0.081314027799287966 -0.20408220660744358 -0.51057618624779033 0.076439199899732482 0.53303799552031239 0.042657944757679686 -0.43879356830769062 -0.086403518854766048 0.045708042328683661 0.084229230009818232 
-0.12983151731107748 -0.47540079449315331 -0.010356615284728435 0.048997436003670555 -0.38117898712756304 0.067598982191207441 0.29530436611771499 0.015408149199644889 0.63507736915331992 -0.24365146171342275 0.15375860382415271 0.17603898234858106 
